"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"1764",1,2014-11-28,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Upper East Side","Upper East Side","CMT","2014-11-28 07:53:10","2014-11-28 07:59:03",1,0.8,-73.955728,40.764977,"N",-73.967747,40.763295,"CSH",6,0,0.5,0,0,"6.5",2014-11-28 07:53:10,2014-11-28 07:59:03,6,6,"Fri","Fri",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-28,7,353,0.00226628895184136,"Morning commute",TRUE,"11/28/14",41,35,28,24,17,10,69,55,40,30.29,30.18,30.07,10,10,10,24,14,29,"0",3,"","316",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-28
"1765",1,2014-11-29,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Fort Green","East Village","VTS","2014-11-29 01:48:00","2014-11-29 02:06:00",4,5.1,-73.985075,40.727852,"",-73.955505,40.675805,"CRD",18,0.5,0.5,3.7,0,"22.699999999999999",2014-11-29 01:48:00,2014-11-29 02:06:00,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Brooklyn",0.205555555555556,4,2014-11-29,1,1080,0.00472222222222222,"Night",FALSE,"11/29/14",46,36,26,34,18,11,65,52,38,30.38,30.32,30.24,10,10,10,18,6,21,"0",7,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-29
"1766",1,2014-11-29,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Lower East Side","Battery Park","CMT","2014-11-29 20:08:44","2014-11-29 20:21:29",1,4.1,-74.017007,40.705856,"N",-73.985605,40.717892,"CSH",14.5,0.5,0.5,0,0,"15.5",2014-11-29 20:08:44,2014-11-29 20:21:29,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-29,20,765,0.00535947712418301,"Expense cab",FALSE,"11/29/14",46,36,26,34,18,11,65,52,38,30.38,30.32,30.24,10,10,10,18,6,21,"0",7,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-29
"1767",1,2014-11-29,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Midtown","Clinton","CMT","2014-11-29 21:06:42","2014-11-29 21:09:05",2,0.3,-73.990134,40.757344,"N",-73.986819,40.761235,"CSH",3.5,0.5,0.5,0,0,"4.5",2014-11-29 21:06:42,2014-11-29 21:09:05,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-29,21,143,0.0020979020979021,"Expense cab",FALSE,"11/29/14",46,36,26,34,18,11,65,52,38,30.38,30.32,30.24,10,10,10,18,6,21,"0",7,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-29
"1768",1,2014-11-29,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Murray Hill","Garment District","CMT","2014-11-29 05:22:14","2014-11-29 05:23:52",1,0.5,-73.986069,40.752156,"N",-73.978436,40.752209,"CRD",3.5,0.5,0.5,0.5,0,"5",2014-11-29 05:22:14,2014-11-29 05:23:52,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.142857142857143,4,2014-11-29,5,98,0.00510204081632653,"Morning commute",FALSE,"11/29/14",46,36,26,34,18,11,65,52,38,30.38,30.32,30.24,10,10,10,18,6,21,"0",7,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-29
"1769",1,2014-11-29,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Upper East Side","Upper East Side","CMT","2014-11-29 12:47:54","2014-11-29 12:57:46",0,1.2,-73.952073,40.766111,"N",-73.968702,40.764431,"CSH",8.5,0,0.5,0,0,"9",2014-11-29 12:47:54,2014-11-29 12:57:46,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-29,12,592,0.00202702702702703,"Day",FALSE,"11/29/14",46,36,26,34,18,11,65,52,38,30.38,30.32,30.24,10,10,10,18,6,21,"0",7,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-29
"1770",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"missing","Gramercy","VTS","2014-11-30 23:22:00","2014-11-30 23:43:00",1,11.59,-73.979732,40.743455,"",-73.960127,40.643082,"CSH",33,0.5,0.5,0,0,"34",2014-11-30 23:22:00,2014-11-30 23:43:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","missing","missing",0,4,2014-11-30,23,1260,0.0091984126984127,"Night",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1771",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Chinatown","Gramercy","VTS","2014-11-30 15:56:00","2014-11-30 16:13:00",3,2.61,-73.986087,40.74643,"",-73.99712,40.716595,"CSH",13,0,0.5,0,0,"13.5",2014-11-30 15:56:00,2014-11-30 16:13:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-30,15,1020,0.00255882352941176,"Day",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1772",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Clinton","Midtown","CMT","2014-11-30 19:32:30","2014-11-30 19:38:56",1,0.9,-73.977778,40.758225,"N",-73.987642,40.762161,"CRD",6,0,0.5,1,0,"7.5",2014-11-30 19:32:30,2014-11-30 19:38:56,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.166666666666667,4,2014-11-30,19,386,0.00233160621761658,"Evening commute",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1773",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Clinton","Midtown","CMT","2014-11-30 08:46:35","2014-11-30 09:01:28",1,1.9,-73.972487,40.756442,"N",-74.001042,40.757202,"CRD",11.5,0,0.5,0,0,"12",2014-11-30 08:46:35,2014-11-30 09:01:28,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-30,8,893,0.00212765957446809,"Morning commute",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1774",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Clinton","Upper West Side","VTS","2014-11-30 17:54:00","2014-11-30 18:11:00",2,2.46,-73.969032,40.790702,"",-73.99156,40.759892,"CSH",12.5,0,0.5,0,0,"13",2014-11-30 17:54:00,2014-11-30 18:11:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-30,17,1020,0.00241176470588235,"Evening commute",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1775",1,2014-11-30,271.256,107.951,0.39,5.8,237.261,2067.560059,1173.22998,49.16,79.82,24.4,56.91,42.490002,49.299999,46,69.610001,71.809998,"Garment District","Clinton","VTS","2014-11-30 02:52:00","2014-11-30 02:56:00",2,0.69,-73.98874,40.760207,"",-73.98495,40.753857,"CSH",4.5,0.5,0.5,0,0,"5.5",2014-11-30 02:52:00,2014-11-30 02:56:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-30,2,240,0.002875,"Night",FALSE,"11/30/14",53,49,45,45,38,31,80,62,44,30.23,30.15,30.09,10,10,10,22,10,28,"0",7,"","201",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-30
"1776",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Cobble Hill","missing","CMT","2014-12-01 00:02:55","2014-12-01 00:23:03",1,12.2,-73.862975,40.76915,"N",-73.999058,40.684948,"CRD",34,0.5,0.5,7,0,"42",2014-12-01 00:02:55,2014-12-01 00:23:03,2,2,"Mon","Mon",12,12,"Dec","Dec","missing","missing","New York City","Brooklyn",0.205882352941176,4,2014-12-01,0,1208,0.0100993377483444,"Night",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1777",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Financial District","Gramercy","VTS","2014-12-01 20:51:00","2014-12-01 21:05:00",1,3.01,-73.985122,40.741922,"",-74.006902,40.707997,"CRD",12,0.5,0.5,2.5,0,"15.5",2014-12-01 20:51:00,2014-12-01 21:05:00,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.208333333333333,4,2014-12-01,20,840,0.00358333333333333,"Expense cab",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1778",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Garment District","Midtown","CMT","2014-12-01 15:04:04","2014-12-01 15:14:47",3,1.2,-73.974718,40.761361,"N",-73.987754,40.749023,"CSH",8.5,0,0.5,0,0,"9",2014-12-01 15:04:04,2014-12-01 15:14:47,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-01,15,643,0.00186625194401244,"Day",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1779",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Midtown","East Village","VTS","2014-12-01 03:26:00","2014-12-01 03:38:00",1,3.53,-73.981873,40.731062,"",-73.981812,40.75829,"CSH",12.5,0.5,0.5,0,0,"13.5",2014-12-01 03:26:00,2014-12-01 03:38:00,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-01,3,720,0.00490277777777778,"Night",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1780",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Midtown","Upper East Side","VTS","2014-12-01 14:59:00","2014-12-01 15:17:00",1,1.76,-73.951972,40.777742,"",-73.96806,40.75551,"CRD",12.5,0,0.5,2.5,0,"15.5",2014-12-01 14:59:00,2014-12-01 15:17:00,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.2,4,2014-12-01,14,1080,0.00162962962962963,"Day",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1781",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Mott Haven","Central Park","CMT","2014-12-01 11:35:35","2014-12-01 11:49:55",1,3.5,-73.966343,40.789208,"N",-73.926749,40.813269,"CRD",13.5,0,0.5,3.5,0,"17.5",2014-12-01 11:35:35,2014-12-01 11:49:55,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Bronx",0.259259259259259,4,2014-12-01,11,860,0.00406976744186047,"Day",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1782",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Soho","Chelsea","CMT","2014-12-01 23:46:53","2014-12-01 23:57:30",1,2.3,-74.004813,40.746725,"N",-73.997925,40.725477,"CSH",9.5,0.5,0.5,0,0,"10.5",2014-12-01 23:46:53,2014-12-01 23:57:30,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-01,23,637,0.00361067503924647,"Night",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1783",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"Tribeca","Murray Hill","VTS","2014-12-01 06:22:00","2014-12-01 06:34:00",1,3.56,-73.978425,40.752302,"",-74.009872,40.721537,"CSH",13,0,0.5,0,0,"13.5",2014-12-01 06:22:00,2014-12-01 06:34:00,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-01,6,720,0.00494444444444444,"Morning commute",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1784",1,2014-12-01,244.769,107.951,0.43,5.6,236.464,2053.439941,1154.050049,48.650002,80.099998,24.23,56.18,42.009998,48.98,46.09,69.440002,71.019997,"West Village","Tribeca","VTS","2014-12-01 19:33:00","2014-12-01 19:41:00",3,1.11,-74.00695,40.717432,"",-74.006337,40.732722,"CRD",7,1,0.5,1.6,0,"10.1",2014-12-01 19:33:00,2014-12-01 19:41:00,2,2,"Mon","Mon",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.228571428571429,4,2014-12-01,19,480,0.0023125,"Evening commute",TRUE,"12/1/14",62,52,42,46,42,28,86,71,55,30.47,30.19,30.08,10,10,10,26,9,32,"0.07",7,"Rain","281",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-01
"1785",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Battery Park","Midtown","CMT","2014-12-02 22:23:38","2014-12-02 22:44:03",1,4.7,-73.978627,40.754268,"N",-74.01628,40.715382,"CRD",17.5,0.5,0.5,4.62,0,"23.120000000000001",2014-12-02 22:23:38,2014-12-02 22:44:03,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.264,4,2014-12-02,22,1225,0.00383673469387755,"Expense cab",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1786",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"East Village","Midtown","CMT","2014-12-02 00:10:34","2014-12-02 00:21:15",1,3,-73.975094,40.760046,"N",-73.986577,40.726593,"CRD",11,0.5,0.5,2.4,0,"14.4",2014-12-02 00:10:34,2014-12-02 00:21:15,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.218181818181818,4,2014-12-02,0,641,0.0046801872074883,"Night",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1787",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Financial District","Garment District","VTS","2014-12-02 11:44:00","2014-12-02 12:13:00",2,3.66,-73.988895,40.753152,"",-74.012867,40.706692,"CSH",19.5,0,0.5,0,0,"20",2014-12-02 11:44:00,2014-12-02 12:13:00,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-02,11,1740,0.00210344827586207,"Day",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1788",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Greenwich Village","Gramercy","CMT","2014-12-02 19:54:55","2014-12-02 19:59:58",1,0.7,-73.993006,40.736613,"N",-74.000963,40.734521,"CRD",5,1,0.5,1,0,"7.5",2014-12-02 19:54:55,2014-12-02 19:59:58,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.2,4,2014-12-02,19,303,0.00231023102310231,"Evening commute",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1789",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Midtown","Midtown","CMT","2014-12-02 10:52:17","2014-12-02 10:57:36",1,0.6,-73.976616,40.755979,"N",-73.96963,40.761926,"CSH",5,0,0.5,0,0,"5.5",2014-12-02 10:52:17,2014-12-02 10:57:36,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0,4,2014-12-02,10,319,0.00188087774294671,"Morning commute",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1790",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Upper East Side","Garment District","VTS","2014-12-02 23:36:00","2014-12-02 23:46:00",1,2.27,-73.981562,40.75337,"",-73.956675,40.771492,"CRD",9.5,0.5,0.5,2.5,0,"13",2014-12-02 23:36:00,2014-12-02 23:46:00,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.263157894736842,4,2014-12-02,23,600,0.00378333333333333,"Night",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1791",1,2014-12-02,244.769,107.951,0.51,5.6,236.464,2066.550049,1168.449951,48.939999,80.970001,24.459999,56.66,42.02,49.150002,46.400002,70.209999,71.290001,"Upper East Side","Upper East Side","CMT","2014-12-02 18:47:19","2014-12-02 18:57:58",1,0.8,-73.963407,40.777253,"N",-73.971675,40.766107,"CRD",8,1,0.5,1.5,0,"11",2014-12-02 18:47:19,2014-12-02 18:57:58,3,3,"Tues","Tues",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.1875,4,2014-12-02,18,639,0.00125195618153365,"Evening commute",TRUE,"12/2/14",47,42,36,44,30,19,89,67,44,30.64,30.52,30.3,10,9,5,21,14,26,"0.09",8,"Rain","41",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-02
"1792",1,2014-12-03,244.769,109.0407,0.5,5.6,236.464,2074.330078,1179.01001,49.66,81.959999,24.57,57.419998,42.169998,48.799999,46.27,70.32,71.410004,"Chelsea","Chelsea","CMT","2014-12-03 07:24:40","2014-12-03 07:25:50",1,0.4,-73.995117,40.744967,"N",-73.998552,40.739947,"CRD",3,0,0.5,0.7,0,"4.2000000000000002",2014-12-03 07:24:40,2014-12-03 07:25:50,4,4,"Wed","Wed",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.233333333333333,4,2014-12-03,7,70,0.00571428571428571,"Morning commute",TRUE,"12/3/14",48,45,42,45,40,25,92,75,57,30.25,30.13,29.99,10,6,0,23,11,30,"0.15",7,"Rain","248",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-03
"1793",1,2014-12-03,244.769,109.0407,0.5,5.6,236.464,2074.330078,1179.01001,49.66,81.959999,24.57,57.419998,42.169998,48.799999,46.27,70.32,71.410004,"Chelsea","Chelsea","CMT","2014-12-03 13:08:56","2014-12-03 13:15:26",1,0.6,-74.001552,40.741212,"N",-73.995536,40.749539,"CRD",6,0,0.5,1,0,"7.5",2014-12-03 13:08:56,2014-12-03 13:15:26,4,4,"Wed","Wed",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.166666666666667,4,2014-12-03,13,390,0.00153846153846154,"Day",TRUE,"12/3/14",48,45,42,45,40,25,92,75,57,30.25,30.13,29.99,10,6,0,23,11,30,"0.15",7,"Rain","248",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-03
"1794",1,2014-12-03,244.769,109.0407,0.5,5.6,236.464,2074.330078,1179.01001,49.66,81.959999,24.57,57.419998,42.169998,48.799999,46.27,70.32,71.410004,"Clinton","Upper West Side","VTS","2014-12-03 11:48:00","2014-12-03 12:02:00",6,1.57,-73.98157,40.78014,"",-73.99207,40.7591,"CRD",10,0,0.5,2,0,"12.5",2014-12-03 11:48:00,2014-12-03 12:02:00,4,4,"Wed","Wed",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.2,4,2014-12-03,11,840,0.00186904761904762,"Day",TRUE,"12/3/14",48,45,42,45,40,25,92,75,57,30.25,30.13,29.99,10,6,0,23,11,30,"0.15",7,"Rain","248",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-03
"1795",1,2014-12-03,244.769,109.0407,0.5,5.6,236.464,2074.330078,1179.01001,49.66,81.959999,24.57,57.419998,42.169998,48.799999,46.27,70.32,71.410004,"Midtown","Greenwich Village","VTS","2014-12-03 07:33:00","2014-12-03 07:51:00",4,3.08,-73.998627,40.728237,"",-73.975823,40.765397,"CRD",14,0,0.5,2.8,0,"17.300000000000001",2014-12-03 07:33:00,2014-12-03 07:51:00,4,4,"Wed","Wed",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.2,4,2014-12-03,7,1080,0.00285185185185185,"Morning commute",TRUE,"12/3/14",48,45,42,45,40,25,92,75,57,30.25,30.13,29.99,10,6,0,23,11,30,"0.15",7,"Rain","248",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-03
"1796",1,2014-12-04,244.769,109.0407,0.48,5.6,236.464,2071.919922,1173.01001,49.810001,81.25,24.6,57.130001,42.169998,48.759998,46.23,70.230003,71.370003,"Garment District","Upper East Side","CMT","2014-12-04 21:23:58","2014-12-04 21:36:50",1,2.5,-73.963936,40.768162,"N",-73.991936,40.74949,"CRD",11,0.5,0.5,2.4,0,"14.4",2014-12-04 21:23:58,2014-12-04 21:36:50,5,5,"Thurs","Thurs",12,12,"Dec","Dec","New York City","Manhattan","New York City","Manhattan",0.218181818181818,4,2014-12-04,21,772,0.00323834196891192,"Expense cab",TRUE,"12/4/14",47,42,36,26,22,17,64,49,34,30.54,30.39,30.25,10,10,10,17,10,27,"0",5,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-12-04
